-0.5109315929246887, -0.286019471935275, -0.35604878476607316, 20.910362974160666, -1.0777845682642822, 3.006340261661429
-0.42432840557586277, -0.2598501404020762, -0.36797897955799186, 20.941228932705826, -1.2189080053677144, 2.7414516380677574
-0.33832834599010086, -0.23319353094588227, -0.37868375253373027, 20.96939778976504, -1.3471893251539768, 2.469477825173354
-0.25287128551545746, -0.20610101253377475, -0.3881807696120537, 20.99479575082244, -1.462279157673122, 2.19107591788824
-0.16789596825346043, -0.17862233317421697, -0.39648648287282406, 21.017356039890398, -1.5638615129901017, 1.9069218570760516
-0.08334028470880792, -0.1508057999131565, -0.4036156896515647, 21.037019122824734, -1.6516548355077587, 1.6177084873092327
0.0008585327203936364, -0.12269847701048145, -0.40958116760201757, 21.05373290313993, -1.7254129274793248, 1.3241435444980005
0.08476378058873711, -0.0943463981692203, -0.41439337579712915, 21.067452889205338, -1.7849257364438837, 1.026947585359908
0.1684392102551894, -0.06579478956479454, -0.41806021302097907, 21.078142331979976, -1.8300200026333528, 0.7268518711785943
0.25194899799425524, -0.037088301160460115, -0.42058682571556594, 21.085772332729963, -1.8605597637610094, 0.42459621861067715
0.33535774918918637, -0.008271244397185417, -0.42197545950461496, 21.090321920464174, -1.8764467159868392, 0.12092683043388835
0.4187305269014986, 0.020612165185977107, -0.4222253497697293, 21.091778099115476, -1.8776204312409444, -0.18340588091409044
0.5021328954265598, 0.04951756150842772, -0.42133264837417395, 21.09013586478223, -1.8640584324498275, -0.4876494643765063
0.5856309695616639, 0.07840017858166516, -0.41929038530611157, 21.085398193622435, -1.8357761295289001, -0.7910515836597742
0.6692914602011499, 0.10721459904279895, -0.416088465747978, 21.077576001256883, -1.792826620256223, -1.0928621412734247
0.7531817065140082, 0.13591450146658637, -0.41171370488041276, 21.066688074783176, -1.7353003613067133, -1.392335362251353
0.8373696843447992, 0.1644524075311215, -0.40614990460761846, 21.05276097872579, -1.663324715783932, -1.688731827424097
0.9219239796122811, 0.19277943046028378, -0.39937797835159755, 21.03582893644469, -1.577063384521213, -1.9813204470807375
1.006913714381015, 0.22084502667990805, -0.39137613209975436, 21.015933688693615, -1.4767157292207127, -2.2693803669322277
1.0924084119897615, 0.2485967533213147, -0.38212011197909246, 20.99312433115599, -1.3625159961460112, -2.552202799445345
1.1784777862063296, 0.27598003510326524, -0.37158353071720857, 20.967457132890242, -1.2347324495720016, -2.8290927748363135
1.2651914379515072, 0.3029379452379802, -0.35973828734148794, 20.938995337685025, -1.09366642451885, -3.099370807272792
1.352618441857666, 0.3294110063496106, -0.3465550962153995, 20.90780895035852, -0.9396513084517095, -3.3623744731089937
1.4408268040308436, 0.3553370189645458, -0.33200414279774265, 20.873974510034174, -0.7730514616147467, -3.6174598992477263
1.5298827721808235, 0.3806509269139801, -0.31605588403717655, 20.837574852388748, -0.5942610854901446, -3.8640031609618513
1.6198499801765391, 0.40528473093383377, -0.29868201068625466, 20.798698862798705, -0.40370304853635763, -4.10140158969356
1.7107884115742573, 0.4291674637693745, -0.2798565865457287, 20.757441222209767, -0.20182767787432424, -4.329074992461498
1.8027531713360907, 0.4522252420525757, -0.25955737515631117, 20.713902147424285, 0.010888475032434647, -4.5464667855233545
1.8957930624342643, 0.4743814119143849, -0.23776735712043098, 20.66818712734508, 0.2339438874033054, -4.7530450458469575
1.9899489749221406, 0.49555680644077527, -0.21447643046668113, 20.620406656536122, 0.4668133304223851, -4.948303484720588
2.085252109799255, 0.5156701333213299, -0.1896832718164854, 20.570675967263615, 0.7089491412656834, -5.13176234846975
2.181722078741213, 0.5346385099452919, -0.1633973174435472, 20.519114760970414, 0.9597824973679877, -5.30296925173264
2.2793649431109673, 0.5523781603090285, -0.13564080103038384, 20.46584693991606, 1.218724689474165, -5.461499949072481
2.3781712804540525, 0.5688052829695299, -0.10645076018752404, 20.4110003394895, 1.4851683910932238, -5.606959050867221
2.478114391772722, 0.5838370915804442, -0.07588089874590624, 20.354706461476077, 1.7584889230474154, -5.738980689414645
2.5791487850732424, 0.5973930191777758, -0.0440031696632364, 20.297100208339305, 2.038045512860395, -5.85722914102546
2.681209085838418, 0.6093960645973956, -0.010908928250488975, 20.238319618366546, 2.323182549735861, -5.96139940955356
2.784209528522017, 0.6197742449358261, 0.023290498001519475, 20.17850560132954, 2.6132308368198767, -6.051217776339377
2.8880441704798807, 0.6284621030753115, 0.05846396401912895, 20.117801674130963, 2.907508843296269, -6.126442320930064
2.9925879378768183, 0.635402205746065, 0.0944614953026765, 20.05635369574992, 3.2053239596167167, -6.186863416202834
3.097698561515118, 0.6405465574745186, 0.13111616717665298, 19.994309600666405, 3.505973759799042, -6.2323042006712495
-3.0799659149674192, 0.6438578511456591, 0.16824686434024538, 19.931819129840076, 3.8087472752246763, -6.262621029816867
-2.9742023000175224, 0.6453104784405701, 0.2056618317256949, 19.869033558244652, 4.112926284717789, -6.277703907280567
-2.8683698664371087, 0.6448912338789836, 0.24316284969183571, 19.806105417917752, 4.4177866258853316, -6.2774768956906195
-2.7626445000243485, 0.6425996641880923, 0.280549800501217, 19.743188215478153, 4.722599532733485, -6.261898505820836
-2.6571992681955523, 0.6384480385341922, 0.3176253497179763, 19.680436143089043, 5.02663300444891, -6.230962061685237
-2.552199854436856, 0.6324609420191842, 0.3541994531474195, 19.618003781906545, 5.329153209943231, -6.18469603810919
-2.447800435087839, 0.6246745213997532, 0.3900934195355992, 19.556045797147128, 5.6294259323097515, -6.123164366294282
-2.344140219044744, 0.6151354349353193, 0.42514330797505495, 19.494716624033888, 5.926718056739333, -6.046466701938044
-2.2413408015021994, 0.6038995750060507, 0.4592025084242618, 19.43417014403811, 6.220299104697064, -5.954738649601793
-2.1395044038965727, 0.5910306411945145, 0.4921434326963728, 19.374559351016547, 6.509442816285572, -5.848151936260557
-2.0387129953061427, 0.576598642713485, 0.5238583201728458, 19.316036007052965, 6.793428781729555, -5.726914526336745
-1.9390282252338484, 0.5606784033547896, 0.5542592278189777, 19.258750288041313, 7.071544121826968, -5.591270670030171
-1.84049205002284, 0.5433481312875407, 0.5832773217462544, 19.202850419293107, 7.343085216045006, -5.441500876424969
-1.7431279073502424, 0.5246881021519736, 0.6108616153642561, 19.148482301708732, 7.607359475714914, -5.277921802689795
-1.646942284172752, 0.504779489015015, 0.6369773082310316, 19.095789129316724, 7.863687158521627, -5.100886050699402
-1.551926529717303, 0.4837033585517703, 0.6616038734877038, 19.044910999251375, 8.111403219216067, -4.910781862597924
-1.458058782074277, 0.4615398404587566, 0.6847330247984448, 18.995984515502585, 8.349859190223997, -4.708032707198325
-1.3653059000431635, 0.43836746722674036, 0.7063666706287078, 18.94914238802699, 8.578425084610046, -4.493096749666518
-1.2736253171239487, 0.41426267418619317, 0.7265149384616384, 18.90451302905154, 8.796491312703093, -4.266466197667068
-1.1829667589598445, 0.3892994450363821, 0.7451943271592818, 18.86222014862459, 9.003470602622942, -4.028666518041473
-1.0932737871965545, 0.3635490855251275, 0.7624260240460916, 18.822382351670672, 9.198799913990129, -3.7802555191376572
-1.0044851506444301, 0.33708010711303754, 0.7782344054167426, 18.7851127389792, 9.38194233327137, -3.5218222950954634
-0.9165359385461519, 0.30995820287666104, 0.7926457253195388, 18.750518514700506, 9.552388938530735, -3.2539860296997056
-0.8293585408824171, 0.2822462991658107, 0.805686987428173, 18.718700603031397, 9.709660620837168, -2.9773946588193074
-0.7428834274880705, 0.25400466828784923, 0.817384988099271, 18.68975327684434, 9.8533098492355, -2.6927233919356826
-0.6570397619163545, 0.2252910894804971, 0.8277655147150095, 18.66376380104691, 9.982922366030657, -2.4006730948014585
-0.5717558681049781, 0.1961610474632191, 0.836852681515349, 18.640812093450393, 10.098118799170248, -2.101968536836271
-0.4869595685352898, 0.16666795979701404, 0.8446683847764431, 18.62097040587714, 10.198556178742212, -1.7973565084331495
-0.4025784122199812, 0.13686342605518612, 0.8512318599233201, 18.604303028145946, 10.283929345031718, -1.4876038148901238
-0.31853980989576064, 0.10679749337215363, 0.8565593246069508, 18.590866017443936, 10.35397223620093, -1.1734951551703454
-0.23477109253646097, 0.07651893427809563, 0.860663693653395, 18.58070695542387, 10.408459044459395, -0.8558308951042146
-0.15119950796296233, 0.04607553384501925, 0.863554353912979, 18.573864735159535, 10.447205230570612, -0.5354247459537608
-0.06775216907097024, 0.015514384074603033, 0.8652369892757416, 18.57036937985228, 10.470068387677701, -0.21310136043960481
0.0156440338597201, -0.015117815836514439, 0.8657134484046934, 18.570241894912066, 10.476948946710884, 0.11030614063695732
0.09906254509061448, -0.045774454199068164, 0.8649816500408677, 18.57349415474101, 10.467790717041492, 0.43395869717849556
0.18257726834723514, -0.07640869700255148, 0.8630355230537528, 18.580128825231093, 10.442581257549397, 0.7570138793008918
0.2662626935756738, -0.10697317388342968, 0.8598649807685681, 18.590139322655332, 10.40135207484852, 1.0786284823972472
0.350194014042348, -0.13741966021479568, 0.8554559315319152, 18.603509809289054, 10.344178647042668, 1.3979611323008425
0.43444722153871496, -0.16769875581686092, 0.8497903300196014, 18.620215225750357, 10.271180273034563, 1.7141748850158576
0.5190991662745869, -0.197759561155279, 0.8428462764831742, 18.640221359702288, 10.182519749056937, 2.0264398056192636
0.6042275664384273, -0.22754935247715743, 0.8345981740034809, 18.663484950219495, 10.078402875708804, 2.3339355112802442
0.6899109503947521, -0.2570132581621067, 0.8250169568781776, 18.689953826794714, 9.959077800335493, 2.6358536638885104
0.7762285121344976, -0.28609393967297025, 0.8140704064894776, 18.71956708165089, 9.824834201061817, 2.9314003985200308
0.8632598580004571, -0.31473128191617744, 0.80172357430004, 18.752255273738157, 9.676002320149875, 3.2197986748845726
0.9510846200549723, -0.342862099601891, 0.7879393348557526, 18.787940662535902, 9.512951855583855, 3.5002905399772835
1.0397819090188176, -0.3704198683578824, 0.772679094578532, 18.826537469552996, 9.336090720864355, 3.7721392913766443
1.129429577897194, -0.39733449190794845, 0.755903684320521, 18.867952165227447, 9.145863683906995, 4.034631531971179
1.2201032667927134, -0.4235321195517375, 0.7375744645678789, 18.912083778773145, 8.94275089667086, 4.287079108332859
1.3118752007463055, -0.4489350314003593, 0.7176546710811336, 18.95882422840828, 8.72726632768116, 4.528820926460026
1.404812716701836, -0.4734616121755503, 0.6961110246946829, 19.008058669328655, 8.499956109950775, 4.759224640159544
1.498976503984226, -0.49702643760755394, 0.6729156208545533, 19.059665856760347, 8.2613968169441, 4.977688208898832
1.5944185562222726, -0.5195405001731362, 0.6480481010506149, 19.11351852143949, 8.012193679164746, 5.183641323505219
1.6911798525552098, -0.5409116025514136, 0.6214980884844982, 19.169483754921796, 7.7529787536907255, 5.376546699595186
1.7892878129853953, -0.5610449470376815, 0.5932678433636678, 19.227423402218548, 7.484409058535216, 5.555901240052693
1.8887536068574957, -0.5798439464176917, 0.5633750591506432, 19.287194459387216, 7.2071646830895695, 5.721237069218747
1.9895694333743883, -0.5972112756003505, 0.5318556812104864, 19.348649473869873, 6.921946885123118, 5.872122442680381
2.0917059357533545, -0.6130501728775437, 0.49876658664060225, 19.411636945567956, 6.6294761838895475, 6.008162537635429
2.1951099509109775, -0.6272659845927911, 0.4641879238088762, 19.476001726862638, 6.3304904578428385, 6.129000129741718
2.2997028271590163, -0.639767927415349, 0.42822487955357436, 19.541585420032057, 6.025743054320005, 6.234316163120734
2.4053795545411023, -0.6504710193525758, 0.3910086298680242, 19.608226770773935, 5.7160009173276, 6.32383022076471
2.5120089373562076, -0.6592981061508286, 0.352696244991252, 19.67576205680997, 5.402042738300308, 6.397300902984679
2.6194349894986617, -0.6661818869209395, 0.313469368754295, 19.744025470820514, 5.084657133409485, 6.4545261217308925
2.7274796486821296, -0.6710668254857107, 0.2735315766054988, 19.812849497229394, 4.764640849714373, 6.495343318615974
2.835946790604397, -0.673910825977237, 0.23310443175941298, 19.882065282623063, 4.442797001195534, 6.519629614278464
2.9446273917214363, -0.6746865557053813, 0.19242239131306604, 19.951502999840585, 4.119933334514995, 6.527301896347345
3.0533055591439573, -0.6733823166452201, 0.15172684433988945, 20.020992206005754, 3.7968605232352304, 6.518316852717369
-3.1214202664943382, -0.6700023980295504, 0.11125966946800675, 20.09036219498521, 3.474390488222772, 6.492670956134743
-3.0133895399691144, -0.6645668829477067, 0.07125676034134845, 20.159442344942203, 3.153334741082582, 6.450400405240222
-2.905985331906751, -0.6571109260520536, 0.031941971541206676, 20.228062461810886, 2.834502746734997, 6.39158102624194
-2.7993877957635602, -0.6476835611454185, -0.00647811583228391, 20.296053119637534, 2.518700300673401, 6.316328138315892
-2.6937552873677375, -0.6363461308195101, -0.04381830999138877, 20.36324599881984, 2.206727916040263, 6.224796384682292
-2.5892214642216334, -0.6231704514655826, -0.07991763481436615, 20.429474223322163, 1.8993792154406755, 6.1171795301071015
-2.485893708624181, -0.6082368343674228, -0.11464082920535013, 20.494572697951686, 1.5974393223814238, 5.993710224356881
-2.3838527930446034, -0.5916320781481206, -0.14787860037161363, 20.558378446747597, 1.301683247381583, 5.854659729919399
-2.283153616805464, -0.5734475323813453, -0.17954680127916625, 20.62073095346343, 1.0128742641455415, 5.7003376111197746
-2.1838267891358796, -0.5537773104746107, -0.2095847565208454, 20.681472505012206, 0.7317622717154744, 5.531091380639437
-2.085880814095128, -0.5327167058349822, -0.23795298036727516, 20.740448538597537, 0.45908213921810637, 5.347306098409192
-1.98930464165853, -0.5103608420690466, -0.26463052195548115, 20.797507993073733, 0.19555203067729293, 5.14940391692263
-1.8940703777752101, -0.4868035677993653, -0.28961214402972796, 20.85250366486784, -0.058128291636731944, 4.937843566225005
-1.8001359855847507, -0.46213659080563674, -0.312905502252102, 20.905292568560156, -0.30127918572776147, 4.713119771195642
-1.7074478526707746, -0.43644883493341574, -0.33452844939439563, 20.955736301962144, -0.5332428694454743, 4.475762593276621
-1.6159431397519675, -0.4098259962304102, -0.3545065481925635, 21.003701415256277, -0.7533851789884215, 4.226336688521194
-1.5255518612333239, -0.38235027137353533, -0.37287084162534156, 21.04905978347735, -0.9610973428640028, 3.9654404737531435
-1.4361986760600345, -0.35410023079732356, -0.3896559013760197, 21.091688981324204, -1.155797766453112, 3.6937051927502393
-1.3478043881667214, -0.3251508101987658, -0.4048981544230859, 21.131472659001126, -1.3369338209527408, 3.4117938746945464
-1.2602871701637053, -0.2955733965557262, -0.41863447342027743, 21.168300917505167, -1.5039836291277962, 3.1204001776689076
-1.1735635328378111, -0.26543598788458933, -0.4309010076903158, 21.202070681505155, -1.6564578390220868, 2.820247110717855
-1.0875490677779867, -0.23480340925894905, -0.44173222707037624, 21.2326860677064, -1.7939013755855306, 2.512085628923863
-1.0021589921123915, -0.20373757083175678, -0.4511601493789242, 21.260058746367186, -1.915895159096573, 2.196693097063771
-0.9173085239502549, -0.172297756574775, -0.4592137229543629, 21.284108293434652, -2.0220577783202724, 1.8748716186891434
-0.8329131154515078, -0.1405409350797726, -0.46591833777591757, 21.304762530603075, -2.1120471055659396, 1.5474462288987128
-0.7488885681032408, -0.10852208602101958, -0.47129544154153347, 21.32195785047119, -2.185561840213333, 1.2152629506180734
-0.6651510522024541, -0.07629453776012289, -0.47536224034338226, 21.335639523890475, -2.24234296687988, 0.8791867158460311
-0.5816170500344972, -0.04391031310480642, -0.47813146698710973, 21.345761986556006, -2.2821751142162876, 0.5400991550406671
-0.4982032400006581, -0.011420481444979308, -0.47961120339439306, 21.35228910189768, -2.304887800353659, 0.19889625957172447
-0.41482633711959516, 0.021124483583959058, -0.47980474684020985, 21.355194397383304, -2.310356551287142, -0.14351407607143768
-0.3314029039910832, 0.053674341089232275, -0.478710512996637, 21.354461271446645, -2.2985038789704006, -0.48621462388681175
-0.24784914552274456, 0.08617871429993133, -0.476321971915953, 21.350083168402215, -2.269300106608749, -0.8282814936657825
-0.164080700520653, 0.11858671585729631, -0.47262761624756283, 21.342063718903084, -2.222764029569264, -1.1687868942810002
-0.08001244366460775, 0.15084656653290565, -0.4676109642235217, 21.330416843735712, -2.158963401462128, -1.5068019717522876
0.004441687543968587, 0.1829052071150302, -0.4612506033522952, 21.315166819023457, -2.0780152362732935, -1.8413997095432357
0.08936882453625083, 0.21470790367566475, -0.4535202844151667, 21.296348301224253, -1.9800859189251243, -2.171657875366465
0.17485723938711903, 0.24619784718751925, -0.444389079338004, 21.274006310652815, -1.8653911182861695, -2.4966619977927884
0.26099633464458655, 0.2773157495502375, -0.433821620860253, 21.248196172628578, -1.7341954984180725, -2.815508355188446
0.347876525722231, 0.3079994395688754, -0.42177844664392594, 21.21898341574127, -1.586812225708448, -3.1273069589612312
0.4355889860774941, 0.3381834643746823, -0.4082164754840284, 21.186443627130256, -1.4236022714631582, -3.4311845127926164
0.5242252208968574, 0.36779870426105615, -0.39308964841137145, 21.15066226508491, -1.2449735114879812, -3.726287329476563
0.6138764306086495, 0.39677201199171697, -0.3763497723695921, 21.111734429684407, -1.0513796261456294, -4.011784187179574
0.7046326218442961, 0.42502589136594215, -0.35794760822863386, 21.069764592599554, -0.8433188062965941, -4.286869107379209
0.7965814213514328, 0.4524782341917845, -0.3378342473069292, 21.024866287569896, -0.621332272388999, -4.550764037423496
0.8898065490543573, 0.4790421397353647, -0.3159628201054316, 20.9771617634395, -0.3860026157221781, -4.80272142157069
0.9843859115653744, 0.504625845968881, -0.2922905760168046, 20.926781601978675, -0.13795197254144112, -5.042026645502574
1.08038928893528, 0.5291328071381298, -0.2667813614139076, 20.873864303030263, 0.12215995689993628, -5.26800034063573
1.177875607472347, 0.5524619566824306, -0.23940850357320254, 20.81855583979319, 0.39363803087559557, -5.480000536061046
1.2768898221508402, 0.5745081974551851, -0.21015807726441973, 20.761009187287975, 0.6757539157819994, -5.67742464759593
1.3774594749481923, 0.5951631613084073, -0.17903248806816727, 20.70138382723541, 0.9677484473769515, -5.8597112952073225
1.4795910504632015, 0.6143162759764946, -0.14605425150435977, 20.639845232717658, 1.2688340875905322, -6.0263419419254
1.5832663150404582, 0.6318561672975254, -0.11126978220576297, 20.576564336078555, 1.5781974604262174, -6.176842349285084
1.6884388945957671, 0.6476724078282191, -0.07475293841862136, 20.511716983556497, 1.8950019503021136, -6.310783846271326
1.7950314095224251, 0.6616575981700653, -0.036608003939805116, 20.445483380128177, 2.2183903462584365, -6.4277844106706254
1.9029335286279763, 0.6737097353361026, 0.003028253960087348, 20.37804752797645, 2.5474875157727457, -6.527509563611689
2.0120013118204083, 0.683734785445201, 0.04398581983912267, 20.309596661881972, 2.881403092469693, -6.609673079879936
2.122058168052767, 0.6916493400986705, 0.0860622846051818, 20.240320684679443, 3.2192341627734447, -6.6740375182828595
2.232897651537456, 0.6973832029223316, 0.12902554174249967, 20.170411605718456, 3.5600679375107926, -6.720414577897323
2.3442881572254954, 0.7008817318412901, 0.17261838570403412, 20.100062985031165, 3.9029843956098045, -6.748665287420108
2.45597937241369, 0.7021077600480995, 0.21656486878569686, 20.02946938563881, 4.247058888328024, -6.758700036046868
2.567710125825952, 0.7010429383010027, 0.2605780572674428, 19.95882583613297, 4.591364693858226, -6.750478455303557
2.6792170882401565, 0.6976883831276631, 0.30436864031443434, 19.888327305350977, 4.934975513668958, -6.724009162033865
2.790243658388893, 0.6920645749838148, 0.3476537247687551, 19.818168190634964, 5.276967903510134, -6.679349373296066
2.9005483410020627, 0.6842105186296421, 0.3901651220789657, 19.74854182082757, 5.6164236336187185, -6.616604404237517
3.009911996571531, 0.6741822440299386, 0.4316565063011144, 19.67963997482074, 5.952431974263104, -6.535927060093914
3.118143498363458, 0.662050779608575, 0.4719089780210043, 19.611652416144654, 6.284091904335061, -6.437516933307199
-3.058101769332337, 0.6478997633806401, 0.510734774658235, 19.54476644376783, 6.610514242203387, -6.3216196163790235
-2.9525787726599972, 0.6318228685185793, 0.5479790823861165, 19.479166458983517, 6.930823699453811, -6.1885258404887455
-2.848564513573687, 0.6139212099895578, 0.5835200923661671, 19.415033547987118, 7.244160859427362, -6.0385705491229755
-2.7461181162492116, 0.5943008731216454, 0.617267579762302, 19.352545079510215, 7.549684083609071, -5.872131915008276
-2.6452685681404717, 0.5730706700186359, 0.6491603587479546, 19.291874316673262, 7.8465713498883485, -5.689630307533985
-2.5460179007367447, 0.5503401922277709, 0.6791629844537059, 19.233190042055156, 8.134022027493168, -5.491527216625064
-2.448344771845877, 0.5262181932038805, 0.7072620462417629, 19.1766561948568, 8.411258593977363, -5.278324137704815
-2.352208158675936, 0.5008113052399835, 0.7334623420167318, 19.12243151895965, 8.67752830000357, -5.050561421005335
-2.257550938336908, 0.4742230741122225, 0.757783155884197, 19.070669220650426, 8.932104787807155, -4.808817087072059
-2.1643032003703664, 0.44655328070720623, 0.7802547934363637, 19.021516634799994, 9.174289669147331, -4.553705608900595
-2.072385196627276, 0.4178975114093345, 0.8009154681918245, 18.975114898347396, 9.403414068253188, -4.285876659772088
-1.9817098832078726, 0.3883469366214465, 0.8198085832924525, 18.931598630047496, 9.618840134761923, -4.006013824549932
-1.8921850461735237, 0.3579882579932389, 0.8369804155492371, 18.891095615590388, 9.819962530935632, -3.71483327099643
-1.8037150281792458, 0.3269037884104436, 0.8524781834966503, 18.8537264973892, 10.006209896547366, -3.4130823765922362
-1.7162020889057936, 0.29517163348787123, 0.8663484654224685, 18.81960446855618, 10.177046293766393, -3.1015383054205037
-1.6295474403789738, 0.2628659484307593, 0.8786359252116486, 18.788834970840046, 10.331972633169656, -2.781006528935256
-1.5436520010569172, 0.2300572491595253, 0.8893823011886025, 18.761515396575128, 10.470528080687576, -2.4523192838897643
-1.4584169117509989, 0.19681276122010277, 0.898625614174626, 18.73773479498857, 10.592291443886234, -2.116333960371916
-1.3737438534552642, 0.16319679406691207, 0.906399554289878, 18.717573583519687, 10.696882534525468, -1.7739314127918577
-1.289535203058504, 0.12927113175516353, 0.9127330105894607, 18.701103265118256, 10.783963502845767, -1.4260141868002658
-1.20569405845293, 0.09509543392631006, 0.9176497127227308, 18.68838615279927, 10.85324013755939, -1.073504655486421
-1.1221241602349958, 0.060727643263888194, 0.9211679589961265, 18.679475103033703, 10.904463124086169, -0.7173430588122114
-1.0387297333348775, 0.02622439740110397, 0.9233004102520247, 18.67441325984048, 10.937429252215354, -0.35848544107468844
-0.9554152687022833, -0.008358555357713791, 0.924053933741978, 18.673233811708208, 10.951982563123476, 0.0020985177552522716
-0.8720852627274315, -0.04296593612313841, 0.9234294856648319, 18.675959763708995, 10.948015424565378, 0.3634277797128592
-0.788643930450423, -0.07754251023641333, 0.9214220253195342, 18.682603727365784, 10.925469522109255, 0.724512336992672
-0.7049949078514907, -0.11203265532408208, 0.9180204579951721, 18.69316773099284, 10.884336753532487, 1.0843557104303376
-0.6210409586548838, -0.14637992095923952, 0.9132076079222502, 18.707643053342416, 10.82466001295526, 1.4419575564385299
-0.536683702160576, -0.18052657843227546, 0.9069602269921172, 18.726010083454735, 10.746533850981798, 1.7963163786919236
-0.45182338068709144, -0.21441315957027504, 0.8992490496749967, 18.74823820962083, 10.650104997058733, 2.146432338958475
-0.3663586883140743, -0.2479779843278326, 0.8900389097854473, 18.774285740325862, 10.535572730456012, 2.491310159544544
-0.2801866867924959, -0.28115667807126565, 0.8792889405895379, 18.804099859943882, 10.403189086732889, 2.8299621078961312
-0.19320283974715466, -0.31388168118382326, 0.8669528863064647, 18.837616621803214, 10.253258887269439, 3.1614110520147474
-0.10530120256218577, -0.34608175594291685, 0.8529795603306087, 18.874760981036026, 10.08613958041753, 3.4846935735412203
-0.016374812420062994, -0.37768149868863077, 0.8373134933511349, 18.915446869368417, 9.902240884043989, 3.798863123670173
0.07368366954280803, -0.40860086924744304, 0.819895822622778, 18.95957731370158, 9.702024220687463, 4.102993205516651
0.16498100480410866, -0.43875475451256135, 0.8006654812742864, 19.00704459998451, 9.486001938209384, 4.3961805651967785
0.2576220478283348, -0.46805258908071734, 0.7795607526205367, 19.057730483489596, 9.25473631066416, 4.67754837273586
0.35170797271404747, -0.49639806287431415, 0.7565212572862255, 19.111506446179966, 9.008838316115938, 4.946249373005922
0.44733399151856323, -0.5236889535372139, 0.7314904381774486, 19.168234001408546, 8.748966190257374, 5.201468986242183
0.5445865112690842, -0.5498171296191039, 0.7044185968402422, 19.227765045720595, 8.475823756905147, 5.442428337311487
0.6435397006951892, -0.5746687783231917, 0.6752665107885732, 19.28994225705181, 8.190158538720583, 5.668387192817709
0.7442514781326174, -0.5981249175747618, 0.6440096210093014, 19.354599538131133, 7.892759653793434, 5.878646785336354
0.8467589922257992, -0.6200622545229477, 0.6106427186931027, 19.42156250341917, 7.58445550599328, 6.072552504574514
0.9510737484222941, -0.6403544489576672, 0.5751849788788296, 19.490649007448162, 7.266111279197057, 6.249496436048868
1.0571766344124542, -0.6588738278576843, 0.5376850885330993, 19.561669711985683, 6.9386262476044145, 6.408919728953683
1.165013208289406, -0.6754935739118465, 0.49822610595368944, 19.634428689029555, 6.6029309163179715, 6.550314776237668
1.2744897183181108, -0.6900903748503551, 0.4569295832573286, 19.708724056263016, 6.259984008158547, 6.673227191502615
1.3854703990216144, -0.702547472222739, 0.41395840787827853, 19.78434864126387, 5.9107693142743685, 6.7772575691528365
1.4977766058576736, -0.7127579912845179, 0.36951780142542107, 19.86109067047488, 5.55629242746019, 6.86206301623285
1.6111882823051575, -0.7206283749342074, 0.32385398268839555, 19.938734478710124, 5.197577378203408, 6.927358446558243
1.7254480818267237, -0.7260816945119372, 0.2772501729289946, 20.017061234797353, 4.83566319430072, 6.972917630034558
1.8402681974292268, -0.7290605807338137, 0.23001989133635464, 20.095849678842757, 4.471600405426755, 6.998573992432486
1.955339616112149, -0.729529519803545, 0.18249782395812128, 20.17487686655328, 4.106447514277119, 7.004221163303951
2.0703431735088347, -0.7274762986470785, 0.13502889141340121, 20.253918916063665, 3.741267455849637, 6.98981327214135
2.184961508274325, -0.7229124573032796, 0.08795641645849024, 20.332751752790116, 3.3771240660723754, 6.955364995259823
2.2988908715688905, -0.7158727052276014, 0.04161043670161936, 20.411151847967677, 3.0150785803438103, 6.900951358179271
2.4118517704235933, -0.7064133645532089, -0.0037028156471243445, 20.488896946721635, 2.6561861816335823, 6.826707300459935
2.523597608909059, -0.6946099980801328, -0.047709430205421934, 20.565766781770044, 2.301492616620942, 6.732827011966096
2.633920792023088, -0.6805544470100324, -0.0901737951961164, 20.641543769149823, 1.9520308969464777, 6.619563051363491
2.742656104419685, -0.6643515345219596, -0.13090184589957612, 20.716013682696886, 1.6088181010495775, 6.487225259267764
2.849681498599358, -0.6461156861191888, -0.16974171855035144, 20.788966304384495, 1.2728522902915511, 6.33617947982863
2.9549166722172044, -0.625967683421266, -0.20658218842191223, 20.86019604802614, 0.9451095511578045, 6.166846105637149
3.058319956961436, -0.6040317159305292, -0.24134941357019582, 20.92950255427173, 0.6265411733296249, 5.979698461666852
-3.123301222938531, -0.5804328370041713, -0.27400254841692007, 20.99669125526044, 0.3180709713562838, 5.775261044494012
-3.0235539505694544, -0.5552948754126031, -0.30452875496034176, 21.061573907731862, 0.020592755581424205, 5.554107633284802
-2.9255766397964735, -0.5287388086256622, -0.33293805284085065, 21.123969093830507, -0.26503204407589687, 5.31685928898961
-2.8293026048979018, -0.5008815710179012, -0.35925834078351676, 21.183702689259178, -0.5379765998763208, 5.064182257855544
-2.73464975919857, -0.471835249462384, -0.38353081287359336, 21.240608298836097, -0.7974507538333949, 4.796785794770748
-2.6415244702986094, -0.4417066085260713, -0.4058058974859063, 21.294527659881634, -1.0427029331426292, 4.515419921107485
-2.549824825347183, -0.41059688517816656, -0.4261397710052109, 21.34531101419627, -1.2730219170924157, 4.220873130658642
-2.4594433071321955, -0.3786017960109729, -0.44459144389508387, 21.39281744968587, -1.487738460474987, 3.9139700559925856
-2.3702689172847227, -0.3458117062347489, -0.46122038108417074, 21.436915212938477, -1.6862267796873562, 3.5955691061158785
