42.25000000000011, 31.6875, 21.317496875000106, -0.974603564279876, 0.2951401517236382, 0.35366523976965825, 20.0, 15.0, -0.723624999999912, 19.24818028584204, 5.547243393747164, -3.0507287440274484
42.33333333333344, 31.75, 21.31431145833344, -0.8876348009031599, 0.2890475137730448, 0.36626210671419784, 20.0, 15.0, -0.764499999999912, 19.221726002857597, 5.6729651920499595, -2.988922547244684
42.41666666666678, 31.8125, 21.31095572916677, -0.8008261443288295, 0.28243548395326123, 0.3785642997243023, 20.0, 15.0, -0.805374999999912, 19.195810521528173, 5.796121572303927, -2.9216819263452423
42.500000000000114, 31.875, 21.307429687500104, -0.7141862012637052, 0.2753167077675618, 0.3905498334061073, 20.0, 15.0, -0.846249999999912, 19.17048182992542, 5.916484566535102, -2.8491208895366045
42.58333333333345, 31.9375, 21.303733333333437, -0.6277222427258904, 0.2677046872960556, 0.4021978500916775, 20.0, 15.0, -0.887124999999912, 19.14578680999998, 6.033831476317119, -2.771363783925309
42.666666666666785, 32.0, 21.29986666666677, -0.5414401712215386, 0.259613727882722, 0.41348863762317495, 20.0, 15.0, -0.927999999999912, 19.121771134892924, 6.147945360912863, -2.6885449843229856
42.75000000000012, 32.0625, 21.295829687500103, -0.45534450078145355, 0.25105888536303245, 0.4244036355318586, 20.0, 15.0, -0.968874999999912, 19.098479171337786, 6.258615501177856, -2.6008085535208685
42.83333333333346, 32.125, 21.291622395833436, -0.3694383491740687, 0.24205591437201263, 0.4349254304769485, 20.0, 15.0, -1.009749999999912, 19.07595388758218, 6.365637837185568, -2.5083078766512212
42.91666666666679, 32.1875, 21.28724479166677, -0.28372344148077017, 0.23262121820319875, 0.4450377419454256, 20.0, 15.0, -1.050624999999912, 19.054236767192066, 6.468815377848825, -2.4112052724443616
43.00000000000013, 32.25, 21.282696875000102, -0.19820012412519739, 0.22277180061575894, 0.45472539931402045, 20.0, 15.0, -1.091499999999912, 19.03336772903157, 6.567958581144804, -2.309671584338739
43.083333333333464, 32.3125, 21.277978645833436, -0.11286738838872716, 0.2125252199124523, 0.46397431144044, 20.0, 15.0, -1.132374999999912, 19.013385053638384, 6.662885703898363, -2.2038857545066435
43.1666666666668, 32.375, 21.27309010416677, -0.027722902417280974, 0.2018995455371822, 0.4727714299848633, 20.0, 15.0, -1.173249999999912, 18.994325316139797, 6.753423120434126, -2.094034383918169
43.250000000000135, 32.4375, 21.268031250000103, 0.05723694927344834, 0.19091331736946368, 0.4811047076683299, 20.0, 15.0, -1.214124999999912, 18.976223325779284, 6.839405609766119, -1.9803112815803836
43.33333333333347, 32.5, 21.262802083333437, 0.1420170197601935, 0.17958550782560975, 0.4889630526557529, 20.0, 15.0, -1.254999999999912, 18.95911207204862, 6.920676611349057, -1.862917006057295
43.416666666666806, 32.5625, 21.25740260416677, 0.22662334805961312, 0.16793548681393972, 0.49633628021214504, 20.0, 15.0, -1.295874999999912, 18.943022677347773, 6.997088449762033, -1.7420584023000265
43.50000000000014, 32.625, 21.251832812500105, 0.311063102714401, 0.15598298953458858, 0.5032150627254928, 20.0, 15.0, -1.336749999999912, 18.927984356024847, 7.068502529027653, -1.6179481366971733
43.58333333333348, 32.6875, 21.24609270833344, 0.3953445213942989, 0.14374808706397646, 0.509590879122656, 20.0, 15.0, -1.377624999999912, 18.914024379582536, 7.134789497582553, -1.4908042330949094
43.66666666666681, 32.75, 21.240182291666773, 0.4794768472027816, 0.13125115961984743, 0.5154559646294988, 20.0, 15.0, -1.418499999999912, 18.90116804777695, 7.195829385203489, -1.3608496123380067
43.75000000000015, 32.8125, 21.234101562500108, 0.5634702622897164, 0.11851287236491538, 0.5208032617465645, 20.0, 15.0, -1.459374999999912, 18.889438665280114, 7.251511713452553, -1.2283116376501302
43.833333333333485, 32.875, 21.227850520833442, 0.6473358192780362, 0.10555415357528176, 0.5256263732298861, 20.0, 15.0, -1.500249999999912, 18.878857523529824, 7.301735581431274, -1.0934216679087294
43.91666666666682, 32.9375, 21.221429166666777, 0.7310853709211301, 0.09239617497348529, 0.5299195177853472, 20.0, 15.0, -1.541124999999912, 18.869443887350663, 7.346409728823045, -0.9564146205812307
44.000000000000156, 33.0, 21.21483750000011, 0.8147314983195062, 0.07906033400476409, 0.5336774891062294, 20.0, 15.0, -1.581999999999912, 18.861214985898364, 7.385452578353603, -0.8175285457801323
44.08333333333349, 33.0625, 21.208075520833447, 0.8982874379421795, 0.06556823781825093, 0.5368956188085251, 20.0, 15.0, -1.622874999999912, 18.854186007456846, 7.418792259907917, -0.6770042125704222
44.16666666666683, 33.125, 21.20114322916678, 0.9817670076216822, 0.0519416887017479, 0.5395697437480913, 20.0, 15.0, -1.663749999999912, 18.84837009760345, 7.446366618607404, -0.5350847083291534
44.25000000000016, 33.1875, 21.194040625000117, 1.0651845316226853, 0.03820267070879949, 0.5416961781381718, 20.0, 15.0, -1.704624999999912, 18.84377836025334, 7.468123209173049, -0.3920150516198236
44.3333333333335, 33.25, 21.186767708333452, 1.1485547648239518, 0.024373337209395857, 0.5432716908252154, 20.0, 15.0, -1.745499999999912, 18.840419861098745, 7.484019278877787, -0.24804181870929246
44.416666666666835, 33.3125, 21.179324479166787, 1.2318928160022697, 0.010475999090250234, 0.5442934880248836, 20.0, 15.0, -1.786374999999912, 18.838301632972424, 7.494021741326077, -0.10341278352813679
44.50000000000017, 33.375, 21.17171093750012, 1.315214070165787, -0.0034668866732965446, 0.5447592017680554, 20.0, 15.0, -1.827249999999912, 18.837428682687328, 7.498107143191487, 0.04162342943771641
44.583333333333506, 33.4375, 21.16392708333345, 1.3985341098531254, -0.017432728354463294, 0.5446668842575577, 20.0, 15.0, -1.8681249999999119, 18.83780399893529, 7.496261625896356, 0.18681768013009856
44.66666666666684, 33.5, 21.155972916666784, 1.4818686352942123, -0.03139881100399301, 0.5440150082891946, 20.0, 15.0, -1.9089999999999119, 18.839428560866182, 7.488480884034166, 0.3319206368520157
44.75000000000018, 33.5625, 21.147848437500116, 1.565233383319233, -0.04534230845492463, 0.5428024738441425, 20.0, 15.0, -1.9498749999999119, 18.84230134701461, 7.474770122118477, 0.4766830904674688
44.83333333333351, 33.625, 21.13955364583345, 1.6486440449038164, -0.059240296088009556, 0.5410286209125704, 20.0, 15.0, -1.9907499999999119, 18.846419344293, 7.4551440109962135, 0.620856260391104
44.91666666666685, 33.6875, 21.13108854166678, 1.7321161812518773, -0.0730697646428479, 0.5386932485589944, 20.0, 15.0, -2.031624999999912, 18.851777556826903, 7.429626644992331, 0.7641920940615832
45.000000000000185, 33.75, 21.122453125000114, 1.815665138342725, -0.08680763535932644, 0.5357966401869455, 20.0, 15.0, -2.072499999999912, 18.858369014469563, 7.398251500562209, 0.9064435617231836
45.08333333333352, 33.8125, 21.113647395833446, 1.8993059599064768, -0.10043077673243296, 0.5323395949026096, 20.0, 15.0, -2.1133749999999116, 18.86618478089701, 7.361061396922999, 1.0473649484285454
45.166666666666856, 33.875, 21.10467135416678, 1.9830532988417575, -0.113916023160639, 0.5283234648128924, 20.0, 15.0, -2.154249999999912, 18.875213961251042, 7.318108458821021, 1.1867121452200853
45.25000000000019, 33.9375, 21.095525000000112, 2.0669213271522233, -0.12724019576322765, 0.5237501980216819, 20.0, 15.0, -2.195124999999912, 18.885443709364328, 7.269454081274845, 1.3242429414475096
45.33333333333353, 34.0, 21.086208333333445, 2.150923644553774, -0.14038012563464053, 0.5186223870080369, 20.0, 15.0, -2.235999999999912, 18.896859234668156, 7.215168895818841, 1.4597173201339708
45.41666666666686, 34.0625, 21.07672135416678, 2.2350731859920985, -0.15331267979339974, 0.5129433219809447, 20.0, 15.0, -2.276874999999912, 18.909443808947863, 7.155332737465271, 1.5928977582143793
45.5000000000002, 34.125, 21.067064062500112, 2.3193821284100418, -0.1660147900686506, 0.5067170487069668, 20.0, 15.0, -2.317749999999912, 18.923178773172733, 7.090034611310262, 1.7235495333376212
45.583333333333535, 34.1875, 21.057236458333445, 2.403861797215219, -0.1784634851480779, 0.49994843019972596, 20.0, 15.0, -2.358624999999912, 18.93804354468464, 7.019372657435485, 1.8514410387520777
45.66666666666687, 34.25, 21.04723854166678, 2.488522573019051, -0.19063592598601378, 0.49264321154460994, 20.0, 15.0, -2.399499999999912, 18.95401562508224, 6.943454112508292, 1.9763441075837425
45.750000000000206, 34.3125, 21.037070312500113, 2.5733737993469235, -0.20250944473917526, 0.48480808700971534, 20.0, 15.0, -2.4403749999999116, 18.971070609183812, 6.862395266263075, 2.0980343475719065
45.83333333333354, 34.375, 21.026731770833447, 2.6584236921529256, -0.21406158735891095, 0.47645076846714013, 20.0, 15.0, -2.4812499999999114, 18.989182195491217, 6.776321410859977, 2.2162914870529016
45.91666666666688, 34.4375, 21.01622291666678, 2.743679252108237, -0.22527015992246308, 0.46758005402025093, 20.0, 15.0, -2.522124999999911, 19.008322198608887, 6.685366780967426, 2.330899732682423
46.00000000000021, 34.5, 21.005543750000115, 2.829146180765548, -0.2361132787311481, 0.45820589560632, 20.0, 15.0, -2.562999999999911, 19.028460564094942, 6.589674482305495, 2.441648139066584
46.08333333333355, 34.5625, 20.99469427083345, 2.914828801828093, -0.24656942414032523, 0.4483394642246255, 20.0, 15.0, -2.603874999999911, 19.049565386235606, 6.489396406320058, 2.5483309901365354
46.166666666666885, 34.625, 20.983674479166783, 3.000729988865262, -0.2566174980147003, 0.43799321133315555, 20.0, 15.0, -2.6447499999999113, 19.071602929238907, 6.384693128634937, 2.6507481917570073
46.25000000000022, 34.6875, 20.972484375000118, 3.0868511009110984, -0.2662368846234091, 0.4271809248685642, 20.0, 15.0, -2.685624999999911, 19.094537652339028, 6.275733788951666, 2.7487056747114074
46.333333333333556, 34.75, 20.961123958333452, -3.109993379728924, -0.27540751470339514, 0.41591777828055304, 20.0, 15.0, -2.726499999999911, 19.11833223928832, 6.162695950134287, 2.842015806861226
46.41666666666689, 34.8125, 20.949593229166787, -3.0234346628442736, -0.2841099323282672, 0.4042203709401835, 20.0, 15.0, -2.7673749999999107, 19.142947632690404, 6.0457654343292875, 2.930497812941423
46.50000000000023, 34.875, 20.937892187500122, -2.9366615250148067, -0.29232536412505983, 0.39210675828843233, 20.0, 15.0, -2.8082499999999104, 19.168343073594816, 5.9251361341269355, 3.0139782001322226
46.58333333333356, 34.9375, 20.926020833333457, -2.8496790985543012, -0.3000357902855477, 0.3795964701426973, 20.0, 15.0, -2.84912499999991, 19.194476146732132, 5.801009796967971, 3.092291187246928
46.6666666666669, 35.0, 20.913979166666792, -2.7624941810057915, -0.3072240167249447, 0.3667105156801104, 20.0, 15.0, -2.8899999999999104, 19.22130283171871, 5.673595781235934, 3.165279135100514
46.750000000000234, 35.0625, 20.901767187500127, -2.6751152208745053, -0.3138737476522659, 0.353471373771069, 20.0, 15.0, -2.93087499999991, 19.248777560502987, 5.543110782747058, 3.2327929753797955
46.83333333333357, 35.125, 20.889384895833462, -2.5875522857506037, -0.31996965773700325, 0.3399029675460885, 20.0, 15.0, -2.9717499999999104, 19.276853281261566, 5.409778530652474, 3.29469263512749
46.916666666666906, 35.1875, 20.876832291666798, -2.4998170120588092, -0.3254974629898373, 0.32603062234320923, 20.0, 15.0, -3.01262499999991, 19.30548152888386, 5.27382945209692, 3.350847453783443
47.00000000000024, 35.25, 20.86410937500013, -2.411922535988159, -0.3304439894246516, 0.3118810064983505, 20.0, 15.0, -3.0534999999999104, 19.334612502110218, 5.135500305329068, 3.401136589600046
47.08333333333358, 35.3125, 20.85121614583346, -2.323883405516538, -0.3347972385386364, 0.29748205480082357, 20.0, 15.0, -3.0943749999999106, 19.36419514731113, 4.995033781325632, 3.44544941216806
47.16666666666691, 35.375, 20.838152604166794, -2.2357154738418945, -0.33854644863982614, 0.28286287483133693, 20.0, 15.0, -3.135249999999911, 19.394177248815595, 4.852678074368628, 3.483685877755638
47.25000000000025, 35.4375, 20.824918750000126, -2.1474357749529003, -0.34168215106933564, 0.2680536368181361, 20.0, 15.0, -3.176124999999911, 19.424505525616432, 4.70868642239673, 3.5157568841784084
47.333333333333584, 35.5, 20.81151458333346, -2.059062382501751, -0.3441962204103196, 0.25308544807388267, 20.0, 15.0, -3.216999999999911, 19.45512573420022, 4.56331661833133, 3.5415846019824553
47.41666666666692, 35.5625, 20.79794010416679, -1.970614253564362, -0.346081917847609, 0.237990213495245, 20.0, 15.0, -3.257874999999911, 19.485982777171227, 4.4168304939496785, 3.56110277883438
47.500000000000256, 35.625, 20.784195312500124, -1.8821110592713202, -0.347333926940266, 0.22280048400179375, 20.0, 15.0, -3.2987499999999113, 19.517020817263354, 4.2694933782352695, 3.5742570141721695
47.58333333333359, 35.6875, 20.770280208333457, -1.7935730046492444, -0.3479483811918522, 0.20754929514354686, 20.0, 15.0, -3.339624999999911, 19.54818339626273, 4.121573532473596, 3.5810050013752206
47.66666666666693, 35.75, 20.75619479166679, -1.7050206403108659, -0.34792288294674684, 0.1922699984014656, 20.0, 15.0, -3.3804999999999112, 19.579413558297738, 3.9733415646741017, 3.581316734958816
47.75000000000026, 35.8125, 20.741939062500123, -1.6164746688590848, -0.34725651330098123, 0.17699608792851265, 20.0, 15.0, -3.421374999999911, 19.610653976893765, 3.825069826181321, 3.575174680584087
47.8333333333336, 35.875, 20.727513020833456, -1.52795574901491, -0.3459498328875063, 0.16176102561988087, 20.0, 15.0, -3.4622499999999112, 19.641847085137734, 3.6770317935852437, 3.5625739059948587
47.916666666666934, 35.9375, 20.71291666666679, -1.4394843005345415, -0.3440048735726535, 0.14659806745281162, 20.0, 15.0, -3.503124999999911, 19.672935208253698, 3.529501439248734, 3.543522171343009
48.00000000000027, 36.0, 20.698150000000123, -1.3510803129444184, -0.34142512127657426, 0.13154009399654315, 20.0, 15.0, -3.5439999999999108, 19.703860697855855, 3.38275259393485, 3.518039977738775
48.083333333333606, 36.0625, 20.683213020833456, -1.2627631609968093, -0.3382154902994251, 0.11661944786335861, 20.0, 15.0, -3.5848749999999105, 19.7345660671201, 3.2370583051363915, 3.486160573256169
48.16666666666694, 36.125, 20.66810572916679, -1.1745514295388122, -0.33438228969118666, 0.1018677806588219, 20.0, 15.0, -3.6257499999999108, 19.764994126099925, 3.09269019478185, 3.447929916030217
48.25000000000028, 36.1875, 20.652828125000124, -1.0864627502048105, -0.3299331823410902, 0.08731591170338075, 20.0, 15.0, -3.666624999999911, 19.795088116407598, 2.9499178200148934, 3.403406594495907
48.33333333333361, 36.25, 20.637380208333457, -0.9985136519999138, -0.3248771375784602, 0.07299370045204846, 20.0, 15.0, -3.7074999999999108, 19.824791844486906, 2.8090080407180578, 3.352661705232105
48.41666666666695, 36.3125, 20.62176197916679, -0.9107194274556, -0.31922437816727917, 0.05892993414960879, 20.0, 15.0, -3.748374999999911, 19.85404981271962, 2.6702243973757906, 3.295778689280844
48.500000000000284, 36.375, 20.605973437500126, -0.823094015625555, -0.3129863226400687, 0.04515223184266103, 20.0, 15.0, -3.789249999999911, 19.88280734763366, 2.533826502748514, 3.2328531282070387
48.58333333333362, 36.4375, 20.59001458333346, -0.735649902766911, -0.3061755239521984, 0.031686965444004546, 20.0, 15.0, -3.830124999999911, 19.911010724516593, 2.40006945065986, 3.1639925015396413
48.666666666666956, 36.5, 20.573885416666794, -0.6483980411360525, -0.2988056054460578, 0.01855919812567547, 20.0, 15.0, -3.8709999999999107, 19.938607287782787, 2.2692032449863704, 3.0893159075867214
48.75000000000029, 36.5625, 20.55758593750013, -0.5613477859337135, -0.29089119509739203, 0.005792639919067845, 20.0, 15.0, -3.9118749999999105, 19.965545566495646, 2.1414722516861135, 3.0089537499385095
48.83333333333363, 36.625, 20.541116145833463, -0.4745068500736333, -0.2824478589760498, -0.006590379963661288, 20.0, 15.0, -3.9527499999999103, 19.991775384507235, 2.0171146764139527, 2.9230473922591016
48.91666666666696, 36.6875, 20.524476041666798, -0.38788127613234347, -0.2734920347937333, -0.018568924893677688, 20.0, 15.0, -3.99362499999991, 20.01724796474474, 1.8963620699512034, 2.831748784214938
49.0000000000003, 36.75, 20.507665625000133, -0.30147542457142945, -0.26404096633574775, -0.03012344775291386, 20.0, 15.0, -4.03449999999991, 20.041916027246142, 1.7794388633313432, 2.7352200615926088
49.083333333333634, 36.8125, 20.490684895833468, -0.21529197711170645, -0.2541126394861686, -0.041235774320263714, 20.0, 15.0, -4.07537499999991, 20.065733880624666, 1.66656193417687, 2.633633123816965
49.16666666666697, 36.875, 20.473533854166803, -0.1293319539821732, -0.24372572046017163, -0.05188907457495436, 20.0, 15.0, -4.116249999999909, 20.08865750672171, 1.5579402053812692, 2.527169192190721
49.250000000000306, 36.9375, 20.456212500000138, -0.043594743664028046, -0.23289949675725716, -0.06206782348557471, 20.0, 15.0, -4.157124999999909, 20.110644638290065, 1.453774276880529, 2.4160183522372103
49.33333333333364, 37.0, 20.438720833333473, 0.0419218563019816, -0.22165382124810265, -0.07175775291381596, 20.0, 15.0, -4.197999999999909, 20.131654829631746, 1.3542560908670347, 2.3003790835381253
49.41666666666698, 37.0625, 20.42105885416681, 0.12722158888292653, -0.2100090597087738, -0.08094579627809981, 20.0, 15.0, -4.238874999999909, 20.151649520196226, 1.2595686304112934, 2.18045778041813
49.50000000000031, 37.125, 20.40322656250014, 0.21230967890045163, -0.19798604202141248, -0.08962002759998497, 20.0, 15.0, -4.2797499999999085, 20.17059209122448, 1.1698856510800677, 2.0564682667392127
49.58333333333365, 37.1875, 20.385223958333473, 0.29719276749504536, -0.18560601717222328, -0.09776959650217924, 20.0, 15.0, -4.320624999999908, 20.18844791560002, 1.0853714447791614, 1.9286313079314354
49.666666666666984, 37.25, 20.367051041666805, 0.3818788409529887, -0.17289061209691908, -0.10538466064791144, 20.0, 15.0, -4.361499999999908, 20.20518440113945, 1.0061806347111075, 1.7971741232059775
49.75000000000032, 37.3125, 20.348707812500137, 0.4663771550283606, -0.1598617943516381, -0.11245631701392989, 20.0, 15.0, -4.402374999999908, 20.220771027620557, 0.9324580000277367, 1.6623299006744303
49.833333333333655, 37.375, 20.33019427083347, 0.550698155766057, -0.14654183852407646, -0.11897653327962135, 20.0, 15.0, -4.4432499999999076, 20.23517937790437, 0.8643383284799713, 1.524337317839309
49.91666666666699, 37.4375, 20.311510416666803, 0.6348533976973073, -0.13295329624520094, -0.12493808049816942, 20.0, 15.0, -4.484124999999907, 20.248383163558657, 0.8019462951265643, 1.3834400696293354
50.00000000000033, 37.5, 20.292656250000135, 0.7188554601415662, -0.11911896961608086, -0.13033446809699387, 20.0, 15.0, -4.524999999999907, 20.260358245432347, 0.7453963649635976, 1.2398864058344872
50.08333333333366, 37.5625, 20.273631770833468, 0.802717862212029, -0.10506188782652291, -0.1351598821378062, 20.0, 15.0, -4.565874999999907, 20.271082649663548, 0.6947927171804136, 1.0939286794557517
50.166666666667, 37.625, 20.2544369791668, 0.8864549769897927, -0.09080528671154538, -0.13940912765448404, 20.0, 15.0, -4.606749999999907, 20.28053657962712, 0.650229188637565, 0.9458229071290247
50.250000000000334, 37.6875, 20.235071875000134, 0.970081945206525, -0.07637259096739257, -0.1430775757818092, 20.0, 15.0, -4.647624999999906, 20.288702424341118, 0.6117892340998223, 0.7958283424179017
50.33333333333367, 37.75, 20.215536458333467, 1.053614588659492, -0.061787398729824625, -0.146161116291334, 20.0, 15.0, -4.688499999999906, 20.295564763854554, 0.5795459007429905, 0.6442070624026889
50.416666666667005, 37.8125, 20.1958307291668, 1.1370693234774143, -0.047073468202850084, -0.14865611606296766, 20.0, 15.0, -4.729374999999906, 20.301110372132097, 0.5535618144871073, 0.49122356762924935
50.50000000000034, 37.875, 20.175954687500134, 1.2204630732619952, -0.032254706014966036, -0.15055938394239426, 20.0, 15.0, -4.770249999999906, 20.305328217934335, 0.5338891757895987, 0.33714439512770605
50.58333333333368, 37.9375, 20.155908333333468, 1.3038131820487668, -0.017355156971460936, -0.1518681423647117, 20.0, 15.0, -4.8111249999999055, 20.308209464165813, 0.520569762658387, 0.18223774387376282
50.66666666666701, 38.0, 20.1356916666668, 1.3871373269627052, -0.002398994864631059, -0.15258000606282696, 20.0, 15.0, -4.851999999999905, 20.309747466127615, 0.5136349388142691, 0.026773111750412776
50.75000000000035, 38.0625, 20.115304687500135, 1.4704534303891494, 0.01258948600180401, -0.15269296812387254, 20.0, 15.0, -4.892874999999905, 20.309937769067364, 0.5131056651408497, -0.12897905721937214
50.833333333333684, 38.125, 20.09474739583347, 1.5537795714392448, 0.02758587892277143, -0.15220539360664057, 20.0, 15.0, -4.933749999999905, 20.30877810536819, 0.5189925128049773, -0.284747716852656
50.91666666666702, 38.1875, 20.074019791666803, 1.6371338964617308, 0.042565672889861794, -0.15111602088594017, 20.0, 15.0, -4.974624999999905, 20.30626839166024, 0.5312956767064649, -0.4402615556998085
51.000000000000355, 38.25, 20.053121875000137, 1.7205345283396243, 0.057504261035576654, -0.14942397084383116, 20.0, 15.0, -5.015499999999904, 20.302410726074896, 0.5500049882177674, -0.5952493287271654
51.08333333333369, 38.3125, 20.03205364583347, 1.803999474311772, 0.07237694978704828, -0.14712876398071995, 20.0, 15.0, -5.056374999999904, 20.297209385794076, 0.575099926496714, -0.7494401857963358
51.16666666666703, 38.375, 20.010815104166806, 1.8875465320757132, 0.08715896909747697, -0.14423034546907773, 20.0, 15.0, -5.097249999999904, 20.290670824976104, 0.6065496279924487, -0.9025639990316664
51.25000000000036, 38.4375, 19.98940625000014, 1.97119319396053, 0.1018254841283245, -0.1407291181167697, 20.0, 15.0, -5.138124999999904, 20.282803673066987, 0.644312894110243, -1.054351691203137
51.3333333333337, 38.5, 19.967827083333475, 2.054956549006896, 0.11635160875944134, -0.13662598314343777, 20.0, 15.0, -5.1789999999999035, 20.273618733432766, 0.6883381973485008, -1.2045355672384568
51.416666666667034, 38.5625, 19.94607760416681, 2.138853182857176, 0.1307124213071866, -0.1319223885999065, 20.0, 15.0, -5.219874999999903, 20.263128982176376, 0.7385636865646883, -1.3528496509154166
51.50000000000037, 38.625, 19.924157812500145, 2.222899075441667, 0.14488298283141451, -0.12662038517524304, 20.0, 15.0, -5.260749999999903, 20.25134956693232, 0.794917192359762, -1.4990300286745355
51.583333333333705, 38.6875, 19.90206770833348, 2.3071094965484806, 0.15883835841000926, -0.12072268903722351, 20.0, 15.0, -5.301624999999903, 20.238297805365978, 0.8573162338867797, -1.6428152023344533
51.66666666666704, 38.75, 19.879807291666815, 2.3914988994842843, 0.17255364175331608, -0.1142327512382894, 20.0, 15.0, -5.3424999999999025, 20.22399318304249, 0.9256680286828369, -1.783946452290915
51.75000000000038, 38.8125, 19.85737656250015, 2.4760808131710093, 0.18600398351910807, -0.10715483308989339, 20.0, 15.0, -5.383374999999902, 20.2084573502743, 0.9998695073887475, -1.9221682125378743
51.83333333333371, 38.875, 19.834775520833485, 2.560867733178892, 0.19916462367028123, -0.0994940867634016, 20.0, 15.0, -5.424249999999902, 20.19171411750748, 1.0798073354528797, -2.057228458570245
51.91666666666705, 38.9375, 19.81200416666682, 2.6458710123674027, 0.21201092819088416, -0.09125664021625486, 20.0, 15.0, -5.465124999999902, 20.17378944876607, 1.1653579441097295, -2.18887910891681
52.000000000000384, 39.0, 19.789062500000153, 2.731100751990345, 0.2245184304399499, -0.0824496853697119, 20.0, 15.0, -5.505999999999902, 20.154711452641354, 1.2563875730762317, -2.316876440714019
52.08333333333372, 39.0625, 19.765950520833485, 2.8165656943162065, 0.23666287737556319, -0.07308156828219882, 20.0, 15.0, -5.546874999999901, 20.134510370290386, 1.3527523275162459, -2.4409815193726128
52.166666666667055, 39.125, 19.742668229166817, 2.902273118015102, 0.24842028082249393, -0.06316187987435024, 20.0, 15.0, -5.587749999999901, 20.113218559895166, 1.454298251883613, -2.5609606420152855
52.25000000000039, 39.1875, 19.71921562500015, 2.9882287377633694, 0.2597669738846288, -0.05270154557392799, 20.0, 15.0, -5.628624999999901, 20.090870477031608, 1.5608614232649771, -2.6765857939814524
52.33333333333373, 39.25, 19.695592708333482, 3.0744366097087372, 0.270679672517787, -0.04171291206803861, 20.0, 15.0, -5.669499999999901, 20.06750265040537, 1.6722680668043142, -2.7876351173111305
52.41666666666706, 39.3125, 19.671799479166815, -3.1222862625652055, 0.2811355421792648, -0.0302098291849019, 20.0, 15.0, -5.7103749999999005, 20.043153652430394, 1.788334695701801, -2.8938933897407537
52.5000000000004, 39.375, 19.647835937500147, -3.0355687765302655, 0.29111226935815043, -0.01820772478751936, 20.0, 15.0, -5.7512499999999, 20.017864064154896, 1.9088682781410964, -2.9951525123760203
52.583333333333734, 39.4375, 19.62370208333348, -2.948597639274749, 0.3005881376663813, -0.00572367045753594, 20.0, 15.0, -5.7921249999999, 19.991676434078578, 2.0336664333129626, -3.0912120038571516
52.66666666666707, 39.5, 19.599397916666813, -2.8613761903988038, 0.3095421080367409, 0.0072235643095442895, 20.0, 15.0, -5.8329999999999, 19.96463523045338, 2.1625176584718995, -3.1818794985064787
52.750000000000405, 39.5625, 19.574923437500146, -2.7739097447887118, 0.31795390243348864, 0.020613471675849395, 20.0, 15.0, -5.8738749999999, 19.93678678671729, 2.29520158868936, -3.2669712456529543
52.83333333333374, 39.625, 19.55027864583348, -2.686205610107524, 0.3258040903379132, 0.034423781008507175, 20.0, 15.0, -5.914749999999899, 19.90817923977612, 2.43148929065614, -3.346312607068437
52.916666666667076, 39.6875, 19.525463541666813, -2.5982730842382398, 0.33307417712947285, 0.04863045246645616, 20.0, 15.0, -5.955624999999899, 19.878862460920402, 2.571143591542346, -3.4197385492313184
53.00000000000041, 39.75, 19.500478125000146, -2.510123430961691, 0.3397466933487632, 0.06320769046182982, 20.0, 15.0, -5.996499999999899, 19.84888797924264, 2.7139194435511786, -3.4870941269584397
53.08333333333375, 39.8125, 19.47532239583348, -2.421769832463276, 0.34580528370725355, 0.07812797851699142, 20.0, 15.0, -6.037374999999899, 19.818308897503204, 2.859564324408392, -3.548234954819848
53.16666666666708, 39.875, 19.449996354166814, -2.3332273176598153, 0.3512347946068192, 0.09336213663997699, 20.0, 15.0, -6.0782499999998985, 19.787179800479198, 3.007818673618847, -3.6030276626754563
53.25000000000042, 39.9375, 19.424500000000148, -2.2445126658137338, 0.3560213588557234, 0.10887940186460722, 20.0, 15.0, -6.119124999999898, 19.755556655919058, 3.158416363901561, -3.651350331650047
53.333333333333755, 40.0, 19.39883333333348, -2.155644285445407, 0.3601524762226403, 0.1246475320580068, 20.0, 15.0, -6.159999999999898, 19.72349670831446, 3.311085206791753, -3.693092906894292
53.41666666666709, 40.0625, 19.372996354166816, -2.0666420691493768, 0.36361708846147206, 0.14063293250397116, 20.0, 15.0, -6.200874999999898, 19.691058365789235, 3.465547490979346, -3.7281575835647462
53.500000000000426, 40.125, 19.34698906250015, -1.9775272255453542, 0.3664056474707619, 0.15680080414641237, 20.0, 15.0, -6.2417499999998975, 19.658301080490883, 3.6215205515450326, -3.756459162594299
53.58333333333376, 40.1875, 19.320811458333484, -1.8883220902256876, 0.36851017532452723, 0.17311531174769246, 20.0, 15.0, -6.282624999999897, 19.62528522295251, 3.778717367863862, -3.7779253730147895
53.6666666666671, 40.25, 19.29446354166682, -1.799049918169905, 0.36992431502646317, 0.18953976960923596, 20.0, 15.0, -6.323499999999897, 19.592071950970297, 3.9368471875788704, -3.7924971578327904
53.75000000000043, 40.3125, 19.267945312500153, -1.7097346606559236, 0.3706433709948142, 0.20603684194454516, 20.0, 15.0, -6.364374999999897, 19.55872307361271, 4.095616173709466, -3.80012892074472
53.83333333333377, 40.375, 19.241256770833488, -1.6204007301791354, 0.3706643384767072, 0.22256875451489327, 20.0, 15.0, -6.405249999999897, 19.525300911041313, 4.25472807165672, -3.800788731304266
